Id,SalePrice
2735,137883.66869052296
2736,140768.58172040153
2737,123363.50913711975
2738,134812.48716758785
2739,161356.90321756594
2740,134520.06905274797
2741,148256.3000890007
2742,151085.98242775543
2743,156418.02915167584
2744,160258.06459754065
2745,140010.69160571354
2746,137240.30137407462
2747,140092.41037566573
2748,124774.805878959
2749,129112.19239586763
2750,136220.94043924246
2751,135790.2792706752
2752,194389.19086294062
2753,143715.65777953423
2754,206312.82118992196
2755,133662.39287112383
2756,95456.49141401524
2757,68131.72627971115
2758,86475.36049605781
2759,157696.85322166828
2760,123394.67268824414
2761,143022.0417430794
2762,143702.3949867466
2763,187301.22151586303
2764,144867.55574648146
2765,275472.9507701333
2766,137854.51310691432
2767,87043.70330663305
2768,133980.29558523305
2769,133035.26129932085
2770,137606.25074332024
2771,107695.16641427837
2772,112716.53502120642
2773,172747.0547469997
2774,145719.8099098193
2775,116520.97504852002
2776,139063.9004969012
2777,141716.14260292577
2778,97087.02537022444
2779,127946.96231998331
2780,97956.61424615604
2781,96037.6100625319
2782,95226.7178298478
2783,98586.08653892772
2784,120205.92589670401
2785,139592.91031549778
2786,68639.31872624552
2787,128290.90688407319
2788,76308.63981087686
2789,173539.3513250817
2790,91289.58897996566
2791,109639.22451639458
2792,60045.335620672704
2793,163567.9871095026
2794,100006.4367289228
2795,123914.31890393676
2796,99797.90273122098
2797,205661.30042520555
2798,110599.97693386658
2799,118830.77166551175
2800,66981.17657154804
2801,112015.26830271384
2802,131634.6820590936
2803,167669.84214955807
2804,132145.7956880133
2805,101087.66090301685
2806,81856.72438052649
2807,155658.38714165334
2808,148554.76166578333
2809,135394.1519922302
2810,129429.5463441342
2811,162612.2931190699
2812,159736.50680281923
2813,155729.88916980068
2814,155609.3675646452
2815,105592.78476404883
2816,241263.69543946246
2817,152870.9355600896
2818,132511.01117910666
2819,162830.08436006468
2820,139649.52225884312
2821,108846.49700450612
2822,200734.53816468854
2823,326083.98977669387
2824,184272.835974576
2825,146875.1337232854
2826,132933.11482274698
2827,142316.93226838324
2828,220746.6404822104
2829,215491.02770860848
2830,229741.04779733383
2831,177016.48074513866
2832,258601.40713925267
2833,295674.3253077383
2834,215275.21701174564
2835,216019.63333675027
2836,192647.56857872754
2837,155346.9713930021
2838,150003.21441504097
2839,177296.7828014213
2840,201293.82497290577
2841,207617.80932817172
2842,234300.25466121003
2843,151941.4051063355
2844,169424.20237800718
2845,124354.76456962814
2846,211829.13748628783
2847,204463.2770309033
2848,221566.76414739163
2849,201073.84958050668
2850,279182.6993234814
2851,222582.45701087557
2852,233770.4983383572
2853,237718.4856964181
2854,140550.18785625504
2855,202519.92094522092
2856,200945.70595225933
2857,189297.27126743304
2858,205584.63932188237
2859,116275.5049946254
2860,126564.02587783086
2861,126008.74687714342
2862,193392.05846155435
2863,127330.02100513058
2864,246765.02321570562
2865,138156.83304490833
2866,138997.5654889885
2867,98660.02341023882
2868,97431.60014249093
2869,106953.23193572806
2870,121952.55073708549
2871,82403.78478822546
2872,49650.5593159184
2873,98409.33637421858
2874,149540.69536510186
2875,116169.1355634909
2876,160398.54488472716
2877,145235.2266637694
2878,161249.46119412052
2879,143981.80468767264
2880,103505.92966628337
2881,148704.9293288333
2882,179355.7960559989
2883,195993.2897975162
2884,196711.48502991782
2885,190292.1549068995
2886,231286.06423038873
2887,97908.76083499438
2888,140785.13310606015
2889,57537.01865676244
2890,81865.09237415236
2891,136753.14554032712
2892,48603.3232895456
2893,76749.19146847336
2894,57262.91715749022
2895,326567.2243716941
2896,277993.0492608857
2897,208882.70627179177
2898,147835.71960844204
2899,211125.02288038167
2900,160448.12705710315
2901,208911.02339268706
2902,190680.92907318022
2903,334554.1782372816
2904,350504.4577307387
2905,88611.49791121503
2906,192885.9870812618
2907,109338.0755391194
2908,129783.04359172989
2909,148928.76204909757
2910,79700.32050607298
2911,82262.9996150626
2912,146896.92698755316
2913,84430.13265882841
2914,76938.1323805142
2915,85389.9993326643
2916,83431.05560753406
2917,168187.81438465626
2918,115388.98792317555
2919,221966.4317133383
